0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.026258495449785424,0.005804509520478883,0.017130213215794228,0.0026258495449785423,0.006910130381522481,0.000691013038152248,0.030209635055865002,0.009674182534131472,0.000691013038152248,0.011244666711750218,0.019348365068262943,0.03795312003977663,0.04010009243442181,0.7066990341183041,0.7032439689275428,0.001999002003226146,0.0019578702747647028,0.010918006002805519,0.016394284330162084,0.0009355253439599666,0.0
0.03394389692096392,0.009906076040199673,0.018218867122884713,0.0038770638478039555,0.006927325902237534,0.011083721443580054,0.03463662951118767,0.005541860721790027,0.0103909888533563,0.015240116984922574,0.0207819777067126,0.031510370060449745,0.04071597822145227,0.705261400358842,0.7040241314444005,0.0041563955413425205,0.003035871304972377,0.014201018099586944,0.016833401942437206,0.0,0.004849128131566274
0.0006897838917982081,0.010534881256554452,0.015313202397920219,0.0026211787888331907,0.0026901571780130118,0.01103654226877133,0.027165862321685937,0.0,0.01103654226877133,0.007415176836830737,0.012716772393392549,0.035733445784777045,0.040569136737685876,0.7062007484230054,0.70447628869351,0.0027591355671928324,0.002950978449223018,0.013933634614323804,0.015283582161103485,0.0,0.008277406701578498
0.018101352962955623,0.013019050015664236,0.01531652943019322,0.003964864979915134,0.005564931670549074,0.005569647065524807,0.036202705925911245,0.00765826471509661,0.00765826471509661,0.018101352962955623,0.014881400753199095,0.04914208516915881,0.03248915264856512,0.7054654214370358,0.7040033890823357,0.00290127503762538,0.002978452500770732,0.014272220605407318,0.014759564723640739,0.0,0.0013924117663812019
0.01871218297466897,0.010049135301211114,0.013999485040307895,0.00291078401828184,0.0019405226788545597,0.0,0.021484358230175485,0.001386087627753257,0.011088701022026056,0.006237394324889656,0.013167832463655941,0.04220895487440941,0.03899367089324198,0.7052413850008572,0.7053480071260688,0.0048513066971363995,0.002772175255506514,0.012058962361453335,0.013237136845043606,0.0024949577299558626,0.0006930438138766285
0.029039777480403404,0.010371349100144072,0.021848975437636847,0.00885021789878961,0.009126787208126782,0.009679925826801133,0.03457116366714691,0.008988502553458197,0.010371349100144072,0.007605656006772319,0.019359851653602267,0.019116215165421693,0.04445634447049988,0.7049336841040592,0.7047400855875232,0.0023256964648807918,0.0013828465466858763,0.01721643950623916,0.015729879468551842,0.0,0.004148539640057629
0.025779119840355098,0.006897656389716634,0.01261086673271425,0.0037623580307545278,0.0070370029834482825,0.009057528592557196,0.0280463410962596,0.010450994529873688,0.009057528592557196,0.021598722028405622,0.013010785436984447,0.02557648631790878,0.034988484355543734,0.7060691904382663,0.7047453977978156,0.0029034715429220102,0.002980707435793735,0.00940589507688632,0.01170511387345853,0.0,0.006967329686582459
0.02833511746116492,0.006980114301408919,0.02215919274623696,0.00393578960238992,0.005524122591288399,0.0,0.02833511746116492,0.0013822008517641424,0.0,0.015204209369405565,0.01174870723999521,0.014369855929924673,0.042297854983944415,0.706719295507006,0.7039548938034778,0.002879999239470649,0.0029566107403729597,0.010228286303054654,0.01776128094516923,1.1518340431367853e-05,0.0
0.03418765281963837,0.008409133651699138,0.01848924081062075,0.003722609982261661,0.005576932039825178,0.009767900805610963,0.026882505837640583,0.00907019360521018,0.009767900805610963,0.013256436807614878,0.012292706117961336,0.0369037001816178,0.03945591776911408,0.7008468828025866,0.7087979241568341,0.0030407045431929064,0.0030506858864884586,0.011891017295802506,0.017931075050300123,0.0,0.008372486404809396
0.006263484953615637,0.005776325012778865,0.01565871238403909,0.0030621481995454225,0.004941193685630113,0.0,0.030621481995454225,0.009047256044111475,0.002087828317871879,0.007001984605999933,0.011831027134607314,0.03125490134897946,0.05106906329679561,0.7063819142133191,0.7039461145091351,0.002807052589583195,0.003043957589075671,0.00897766176684908,0.014614798225103153,0.0,0.004871599408367717
0.004875187215980815,0.011909385913324563,0.02012755864883508,0.00422516225385004,0.008984273583736074,0.0027858212662747513,0.01950074886392326,0.0034822765828434396,0.0027858212662747513,0.004178731899412127,0.007661008482255567,0.038894463854032474,0.03429438698207765,0.706971791848875,0.7040466795192866,0.0035817701994961095,0.0006964553165686878,0.01688904142679068,0.018873939079011443,0.0,0.0034822765828434396
0.03187525477435761,0.009216106271716441,0.013928100455751916,0.003946267733380034,0.005538829292094208,0.010394104817725309,0.019402328993087244,0.011087045138906996,0.010394104817725309,0.009701164496543622,0.0076223435329985595,0.05039102916590518,0.05240335112241845,0.7032651319672943,0.7054074724602812,0.002887666572415549,0.002964482033748396,0.01143351529949784,0.012819395941861215,0.00013858806423633745,0.0034647016059084364
0.01808698270726709,0.012220307547089432,0.018226113343476836,0.003961717363068565,0.005560513796859816,0.005565225448389874,0.028521780422998105,0.011130450896779748,0.002782612724194937,0.009043491353633545,0.011826104077828482,0.04338988348051245,0.02924588596769307,0.7044184111299483,0.7060045003827394,0.002898971780835749,0.002976087974534499,0.014678282120128294,0.015860892527911143,0.0027130474060900636,0.00834783817258481
0.02561356287423445,0.009068585774391116,0.016406525408631255,0.004015099045150265,0.006230326104543515,0.006922584560603905,0.028382596698476013,0.008999359928785077,0.006922584560603905,0.01315291066514742,0.015229686033328593,0.030467959947217002,0.04402323572574947,0.7058267217991742,0.7043037531958414,0.0034612922803019526,0.0006922584560603906,0.011906845444238716,0.015991170334995024,0.0,0.006230326104543515
0.004093162664730788,-0.0026605557320750124,0.008186325329461576,0.003885066591727395,0.005452929728507097,0.010915100439282103,0.026605557320750123,0.010915100439282103,0.004093162664730788,0.0,0.007504131552006445,0.03513179307960092,0.05641884072595445,0.7060023402883155,0.7041604170891866,0.003320173234729257,0.0029185070272024667,0.0016372650658923152,0.007572350929751958,0.00013643875549102628,0.008186325329461576
0.023564264203776907,0.006098986029212846,0.017395971515141186,0.001386133188457465,0.005539838621224577,0.00554453275382986,0.027029597174920567,0.00831679913074479,0.00554453275382986,0.011782132101888453,0.009009865724973523,0.03462946066996667,0.038290508429404645,0.7054724862654268,0.7050566463088895,0.002888192785778812,0.004851466159601128,0.01386133188457465,0.015368751727022142,0.0,0.00831679913074479
0.03270747572244028,0.008211664117548837,0.014753159262036892,0.003963144279415572,0.00556251656164775,0.009742652342854553,0.03119968428842708,0.009742652342854553,0.011134459820405203,0.010438556081629878,0.013686106862581395,0.04320362678175624,0.03353185339303644,0.7083224573136522,0.7014013783116502,0.002900015921506194,0.0029771598906233607,0.01162159243754793,0.013500532532241307,0.0006959037387753252,0.0020877112163259757
0.013828248578372561,0.0041484745735117685,0.009264926547509615,0.001106259886269805,0.0,0.011062598862698048,0.011754011291616677,0.011062598862698048,0.011062598862698048,0.0,0.004839887002430396,0.04685119551612272,0.05114435962697374,0.7075223385124321,0.7024289336193982,0.004839887002430396,0.005531299431349024,0.006844983046294418,0.01636918925464852,0.0,0.001382824857837256
0.005555942195326032,0.012570319216925148,0.02077284198502473,0.002777971097663016,0.00694492774415754,0.011111884390652063,0.029863189299877423,0.00694492774415754,0.0,0.01041739161623631,0.014041775782718527,0.03159043566736248,0.04081943462330005,0.706438050135705,0.7039378761478082,0.00347246387207877,0.001388985548831508,0.01819123009114814,0.019029102018991658,0.0,0.0
0.024951333950026352,0.005059576050977566,0.009772605797093653,0.0039471350106017435,0.005540046568975688,0.007624018706952496,0.03881318614448544,0.010396389145844313,0.00831711131667545,0.01178257436529022,0.015248037413904993,0.03520485912465592,0.04785603441132281,0.705592029169025,0.7038119470241182,0.0028883011992607995,0.0029651335424436347,0.006861616836257247,0.014901491109043515,0.0006930926097229542,0.00831711131667545
0.000691128969471031,0.005390805961874042,0.012578547244372762,0.003662596541642652,0.005758887966803748,0.011058063511536495,0.027218835717131025,0.011058063511536495,0.011058063511536495,0.007602418664181341,0.012741570082669013,0.03733115006847075,0.04005117444487139,0.7059882423146581,0.7047442101696103,0.002073386908413093,0.002956732853279459,0.007809757355022651,0.0153133851260177,0.0,0.006911289694710309
0.0298157841904805,0.010955567214176556,0.023159237022373224,0.003948830515872634,0.005542426314825133,0.0006933903300111744,0.024268661550391105,0.01109424528017879,0.0076272936301229185,0.013174416270212314,0.014561196930234664,0.039087508989338306,0.030718852719112975,0.70614871208338,0.7039298630273443,0.002889541878866162,0.0029664072256433745,0.01622533372226148,0.018236165679293887,0.0,0.002080170990033523
0.019407742246011647,0.012822972555400554,0.02633907876244438,0.006654083055775422,0.008178977089390624,0.0027725346065730926,0.025645945110801108,0.01109013842629237,0.0027725346065730926,0.011783272077935643,0.010397004774649098,0.02366114177852515,0.0332499626591769,0.7025602693056217,0.7082006443958688,0.0027725346065730926,0.004158801909859639,0.01033635558013031,0.0246062446333362,3.960763723675847e-05,0.008317603819719278
0.009061249843114889,0.012267538249140158,0.02255728446521581,0.004182115312206872,0.007736913327582712,0.0,0.023001634217137794,0.0,0.004182115312206872,0.009758269061816033,0.013940384374022905,0.030686595903195453,0.03941796777749963,0.7057518737697296,0.7049652377943383,0.0013940384374022904,0.0030494590818175103,0.018799604070110887,0.01972564388924241,0.0017599735272203917,0.0055761537496091616
0.0013864834524769365,0.0022876976965869452,0.008180252369613927,0.0039479842232621985,0.005541238491135236,0.004852692083669278,0.02357021869210792,0.011091867619815492,0.0034662086311923416,0.0,0.004852692083669278,0.06347069953129078,0.04149835334082141,0.7055121047928892,0.703779000477293,0.005545933809907746,0.005545933809907746,0.005268637119412359,0.015789735717958178,0.0007039069835652138,0.0
0.0,0.008184202720988758,0.014773179487886487,0.0036094034671433958,0.006311546166186245,0.011097224028459333,0.028937552935322772,0.007629341519565791,0.0069357650177870826,0.00855411018860407,0.011790800530238042,0.042647584014479295,0.04215377935742275,0.7047604228698898,0.7054366599591242,0.0028903177061248763,0.0029672036908557093,0.012978040306812185,0.01640308426706645,0.0,0.002080729505336125
0.03409597207398784,0.0037575152897864157,0.009950457156286249,0.0012525050965954718,0.003340013590921258,0.009045870142078407,0.03757515289786415,0.011133378636404193,0.009045870142078407,0.010437542471628931,0.021570921108033124,0.04650894918178894,0.044555120783187574,0.7040470315196101,0.7046037004514304,0.004870853153426834,0.004175016988651572,0.00549710570172457,0.007862948661960462,0.00027833446591010486,0.002783344659101048
0.013764699729552292,0.003441174932388073,0.01885763862948664,0.003716468926979119,0.0062379116501652876,0.0006882349864776146,0.02408822452671651,0.0006882349864776146,0.0027529399459104583,0.007283820273554753,0.004817644905343302,0.01364103608820772,0.040022260535937784,0.7075743895976355,0.7041332146652475,0.0,0.0006882349864776146,0.011906465266062732,0.018169403643009025,0.0,0.0
0.03394385389062284,0.01239989764575814,0.022167414785712877,0.003945079712642631,0.005537161831976315,0.0006927317120535274,0.01801102451339171,0.011083707392856438,0.011083707392856438,0.004849121984374692,0.007620048832588801,0.03672830986808286,0.05725780496292588,0.7052246229734879,0.7034454677285198,0.0029168961904840955,0.0029635895788087683,0.014824458637945485,0.021405409902453994,0.0,0.002078195136160582
0.028505092080432833,0.0030590830525342554,0.02196977828638238,0.003959399327675222,0.005557260291724278,0.011123938372851838,0.028505092080432833,0.0020857384449097195,0.008342953779638878,0.0048667230381226785,0.011402036832173132,0.022122615914894624,0.03965000610501924,0.7063700866760917,0.7044349848966477,0.00289727556715455,0.0029743466394955625,0.006187690719898835,0.013418250662252528,0.0,0.0006952461483032399
0.034044263599946306,0.008823717300394246,0.02285829127424966,0.0075036336097840835,0.006530940364071332,0.009032151567332693,0.027096454701998077,0.0034739044489741125,0.00555824711835858,0.01037379742348821,0.013200836906101628,0.008577427578875967,0.03130870354010892,0.7073467456193848,0.7033961728282783,0.004168685338768935,0.0029723562076400464,0.017230566066911597,0.02223298847343432,0.0007532887541985974,0.004863466228563758
0.03422067092307977,0.008456291678371357,0.012989887329985383,0.003977252407657721,0.005582318186687849,0.009777334549451363,0.027915173506282965,0.004190286235479155,0.011174096627944415,0.009179750773601243,0.024443336373628406,0.05916097084188991,0.04027265680727549,0.7046664685997446,0.7034792208330255,0.004888667274725682,0.002646759675736189,0.01166366879081016,0.009078953510204837,0.0015364382863423572,0.0055870483139722074
0.025913362557585026,0.012676536818710515,0.01961011220574002,0.007844044882296007,0.00924476718270601,0.0007003611502050007,0.02171119565635502,0.01050541725307501,0.011205778403280011,0.00910469495266501,0.013026717393813014,0.026716897673485618,0.02876485925998579,0.7071546533619892,0.7038629559560258,0.0007003611502050007,0.002101083450615002,0.016598559259858515,0.01743899264010452,0.0,0.007703972652255008
0.034017341924967914,0.011107703485703807,0.016592132081770062,0.0027769258714259518,0.00458192768785282,0.011107703485703807,0.02707502724640303,0.008330777614277855,0.007636546146421367,0.010480860448386423,0.009025009082134343,0.03766042870736482,0.045846931910692786,0.7052697481954061,0.7042284009936214,0.002922726635097999,0.0029533465386472856,0.01159366551320335,0.014999794765372132,0.0,0.0
0.002085614244932046,0.004171228489864092,0.016684913959456368,0.004449310389188365,0.0055569293721855215,0.000695204748310682,0.021551347197631143,0.0,0.011123275972970912,0.013904094966213641,0.013506835110036107,0.016318138066151643,0.03956536827630508,0.7063589222724669,0.705354737636018,0.002897103042377231,0.0019767907027033317,0.010914714548477707,0.01578114778665248,0.0,0.002085614244932046
0.010311515636041598,0.006398427651082223,0.013336226889280465,0.0012373818763249918,0.005911935631330516,0.009624081260305492,0.025435071902235942,0.004124606254416639,0.004124606254416639,0.008936646884569384,0.010311515636041598,0.029093496134592813,0.049839577346424316,0.7066825382567175,0.7040702876289203,0.0006874343757361065,0.0031803589789894345,0.007561778133097172,0.01285502282626519,0.0,0.0
0.01995654141128946,0.007913800904476855,0.013625500687707976,0.003919024632594186,0.00578051544327005,0.011010505606228667,0.028448703508246742,0.005505252803114333,0.011010505606228667,0.011813354973349509,0.013763132007785834,0.024948310346634115,0.04970447040157068,0.7057045936992186,0.7045347274785567,0.005505252803114333,0.0048170962027250415,0.012644877532153233,0.01231800314696832,0.0,0.006881566003892917
0.026272263995322138,0.0065680659988305344,0.011615106187405577,0.0017975759575746726,0.005600140483213402,0.011062005892767216,0.027228539679035504,0.008296504419575412,0.011062005892767216,0.013251361225710728,0.02143263641723648,0.0404657767403541,0.029573269843872256,0.7096968155578467,0.7006743670015585,0.000691375368297951,0.000691375368297951,0.010163217913979878,0.011338556040086394,0.004977902651745247,0.004839627578085657
0.031207567577812522,0.008512730933725527,0.019556742348762514,0.004161009010375003,0.0055433149356042205,0.011096024027666674,0.029820564574354187,0.0027740060069166685,0.0,0.01414743063527501,0.020805045051875012,0.04446779256560548,0.043156525330833494,0.7060538789104651,0.7028637720025109,0.0020805045051875016,0.0013870030034583342,0.016158584990289594,0.01448031135610501,0.0,0.00485451051210417
0.03399888328450192,0.010477206889713857,0.020399329970701152,0.004301899517630855,0.005484971826444808,0.0062446928481738224,0.024284916631787085,0.007632402369990227,0.01110167617453124,0.0062446928481738224,0.011795530935439441,0.02975431661295769,0.05624277451512076,0.7051645935110061,0.7038462694652805,0.00262964015619329,0.00277541904363281,0.012905698552892567,0.01942793330542967,0.0,0.004163128565449215
0.007603610960388958,0.013893870936710732,0.018801656192961785,0.0031586151638864396,0.005525217137061157,0.005529898880282878,0.03870929216198015,0.002764949440141439,0.007603610960388958,0.011751035120601116,0.01471892348848796,0.05846857080976946,0.03807863191318513,0.7060356646160316,0.7025736527399397,0.002880569880498435,0.005529898880282878,0.013302862993880499,0.014861603240760236,0.0021428358161096153,0.0
0.019331571762629614,0.007525504721880815,0.017674579897261365,0.007732628705051846,0.008768248620907004,0.0069041327723677205,0.03037818419841797,0.001380826554473544,0.006213719495130948,0.009493182562005615,0.016569918653682528,0.028778400754334663,0.04096938216298912,0.7078807331508623,0.7026681129077248,0.002071239831710316,0.000690413277236772,0.010494281813998934,0.016846083964577235,0.0,0.001380826554473544
0.0304809847224045,0.008035895972270276,0.013854993055638408,0.007758796111157509,0.003671573159744178,0.005541997222255363,0.0374084812502237,0.010391244791728807,0.007620246180601125,0.013854993055638408,0.01662599166676609,0.03970080564066274,0.03586381587184589,0.7044122969364018,0.705219146531995,0.004849247569473443,0.0041564979166915225,0.010381057296834958,0.011499644236179881,0.0015030568223995606,0.0
0.016646551305833635,0.006103735478805667,0.013455962305548855,0.003950060481533777,0.005544152647221331,0.011097700870555758,0.027316400970059867,0.0048552441308681435,0.011097700870555758,0.006242456739687614,0.012787241929942177,0.03645756859904168,0.04378249636518543,0.7061149879646235,0.7043335864884656,0.0,0.0029673311900955948,0.007907111870270976,0.01536827558160307,0.0,0.0013872126088194697
0.0055649967917512115,0.015303741177315833,0.0214669751241803,0.0027824983958756057,0.0001391249197937803,0.0055649967917512115,0.02295561176597375,0.011129993583502423,0.0062606213907201134,0.011547368342883764,0.011825618182471326,0.04004568553282114,0.04006439732448971,0.7058502805737443,0.7044590313758066,0.0022133509967192317,0.00486937219278231,0.015860240856490956,0.016277615615872293,0.0,0.0055649967917512115
0.020798606357369572,0.01407372363515341,0.021145249796659066,0.003948241364056325,0.005541599404043062,0.006239581907210872,0.02172298886214155,0.011092590057263771,0.0006932868785789857,0.0,0.006239581907210872,0.03614104431807789,0.050703432347905364,0.7057898015221113,0.7040092204330273,0.002889110769240314,0.0029659646479743974,0.015252311328737687,0.017193514588758847,0.0,0.003466434392894929
0.02216041123669334,0.011841969754608005,0.020013621398138674,0.004709087387797335,0.0072713849370400025,0.006232615660320002,0.030470565450453343,0.01108020561834667,0.01108020561834667,0.015235282725226671,0.016620308427520006,0.03308226398454623,0.03755478443382055,0.7062246055993708,0.7038008106203575,0.0020775385534400007,0.0041550771068800015,0.013861798903785782,0.019044103406533338,0.0,0.0013850257022933337
0.002077778224311948,0.0012466669345871687,0.01606815160134573,0.0053065555880490445,0.006457840948502296,0.002077778224311948,0.02077778224311948,0.002077778224311948,0.004155556448623896,0.009003705638685107,0.013159262087309003,0.015155006575544257,0.04792943731920169,0.7097690414249614,0.7015964470760011,0.002886218115198688,0.00296299504579866,0.01170481733029064,0.015860373778914534,0.0,0.00346296370718658
0.01866020477009232,0.011265234731574252,0.015204611294149297,0.0027644747807544176,0.0063582919957351595,0.0,0.02681540537331785,0.01105789912301767,0.0006911186951886044,0.013131255208583483,0.012094577165800577,0.05391901751407413,0.030925193396426107,0.7059086352656405,0.7039043910495936,0.003455593475943022,0.003455593475943022,0.014375268859922971,0.013960597642809809,0.0001382237390377209,0.0027644747807544176
0.025709675852279172,0.014036093303136196,0.016259632836306288,0.004308107845517051,0.005280906391278965,0.011117697665850452,0.027365622019064294,0.0013897122082313065,0.011117697665850452,0.011812553769966106,0.012664791279608512,0.04726220838362581,0.030333407584953724,0.7057271058185793,0.7041279014353531,0.0024431249649850876,0.004863992728809573,0.01619014722589472,0.015495291121779069,0.000833827324938784,0.0
0.004883450207239522,0.015766567811944743,0.018323402813306574,0.007255411736470147,0.008650683224252867,0.002790542975565441,0.023021979548414888,0.011162171902261764,0.002790542975565441,0.006278721695022242,0.013255079133935845,0.03889706224387999,0.029598772744294167,0.7064259542643914,0.7043330470327173,0.0006976357438913602,0.0028569844749836656,0.020580254444795127,0.02085930874235167,0.0,0.0
0.014678301592444194,0.008247807561468642,0.022366935759914962,0.004313570401128193,0.00887687762971625,0.011183467879957481,0.034948337124867127,0.0034948337124867126,0.009086567652465453,0.010484501137460137,0.011882434622454823,0.027418079135994197,0.04288675312304145,0.7063757899678144,0.7037896130205742,0.0013979334849946851,0.004892767197481398,0.012887199314794755,0.01887909171485322,0.0,0.0006989667424973426
0.011180156101155346,0.017399117932423006,0.02277956805610402,0.004472062440462139,0.005585345358246625,0.004192558537933255,0.02445659147127732,0.006987597563222091,0.00838511707586651,0.004891318294255464,0.010481396344833136,0.03711517562301922,0.046363628086977825,0.7037908265677291,0.7061666097392246,0.004192558537933255,0.002989378277181339,0.016979862078629684,0.015482460917987583,0.0,0.0076863573195443
0.032602439247965555,0.014497680431542129,0.020948801389118293,0.003950417075809979,0.005544653149203423,0.0027746756806779197,0.030521432487457117,0.00416201352101688,0.011098702722711679,0.0013873378403389599,0.012997165030543939,0.055353927632827954,0.037454405084036364,0.7053919249203441,0.7031721843758019,0.002890702838133435,0.0028181190791924326,0.0124992533043872,0.01796602503238953,0.0,0.0
0.006241163685244198,0.0012482327370488397,0.010055208159560097,0.003949242271096701,0.005543004238587615,0.004160775790162799,0.022884266845895392,0.007628088948631798,0.004160775790162799,0.006241163685244198,0.010055208159560097,0.039193790335803703,0.049483768646740194,0.7061529978537964,0.7044193412745618,0.0006934626316937999,0.0006934626316937999,0.006033124895736058,0.009708476843713197,0.0047155458955178385,0.007628088948631798
0.03402604380845349,0.008206526239353137,0.01651172469904097,0.0038953849602536505,0.005550569233429656,0.0,0.027584747817759082,0.006249681515838396,0.0013888181146307548,0.006249681515838396,0.013193772088992169,0.03405944673468017,0.03342535218739619,0.7069802944899841,0.7034363750604773,0.004860863401207642,0.0029707654635727945,0.014235385674965236,0.015386062224831963,0.0,0.0069440905731537736
0.004172670208145769,0.008414884919760633,0.021141529054605226,0.0034945970778868375,0.005558850035770678,0.008345340416291537,0.03477225173454807,0.011127120555055383,0.00486811524283673,0.0,0.01390890069381923,0.020013559323434814,0.04394030475383469,0.7060853437217331,0.704555364645413,0.0027200739316990733,0.0029544861304036762,0.012239832610560922,0.01870747143318686,0.0,0.0
0.00765813892068287,0.012601119496759997,0.015664375065033143,0.003964799853168507,0.0055648402611576464,0.009050527815352483,0.03480972236674032,0.004177166684008839,0.005569555578678451,0.013923888946696128,0.013923888946696128,0.05981894856144702,0.030610523828735258,0.7046880195922911,0.7042703029238901,0.005569555578678451,0.005569555578678451,0.014550463949297453,0.013784650057229167,0.014063127836163088,0.0013923888946696127
0.011889770064108749,0.007273741686278293,0.013358506366145712,0.003983045320409672,0.005590448895753949,0.0048957876734565435,0.03357111547513058,0.011190371825043528,0.004196389434391322,0.0076933806297174254,0.0076933806297174254,0.027103486315237964,0.039600209255036475,0.7046437258582097,0.7064621612797792,0.002981068045518117,0.0029921097831460777,0.008742477988315256,0.012309409007547881,0.0,0.002797592956260882
0.029280159249268013,0.008226330455746727,0.015168749166634675,0.008086901125988307,0.00934176509381408,0.011154346380673528,0.029977305898060108,0.0034857332439604777,0.011154346380673528,0.0048800265415446685,0.013245786327049815,0.007494885088224037,0.0447499778185312,0.706279269891272,0.703978685950258,0.0006971466487920955,0.002281570850592313,0.016452660911493455,0.024121274048206506,0.0,0.0
0.0,0.006424794588692545,0.016211632308424512,0.0019553722661238182,0.0002793388951605455,0.004888430665309546,0.03771075084667364,0.0020950417137040912,0.0041900834274081825,0.013966944758027273,0.013966944758027273,0.04196848323333583,0.03303563971472972,0.706168726965859,0.7043530241473154,0.0029101986320951164,0.0029876134737634908,0.007402480721754455,0.009846696054409227,0.0008380166854816364,0.004888430665309546
0.034031062008994875,0.012640108746198095,0.016521779740912727,0.008889746810512947,0.005551387837840118,0.011112183513141183,0.025696924374138987,0.011112183513141183,0.011112183513141183,0.013195717921855154,0.004861580286999267,0.01871058454691059,0.041044902104341696,0.7061792622601222,0.703956825557494,0.0,0.000694511469571324,0.01597376380014045,0.021599306703668174,0.0,0.008334137634855887
0.0320562814735671,0.008690449708946578,0.01609782830520435,0.003968679470228185,0.005570285542133007,0.009756259578911726,0.030662530105151138,0.009059383894703746,0.0076656325262877845,0.013240637999951628,0.011846886631535668,0.036285370736259745,0.041912677993224096,0.7039838161869019,0.7057259268029911,0.0029040662765660702,0.0029813179900798578,0.014843452073629984,0.012055949336798061,0.0006968756842079804,0.0
0.006929862961367352,0.008385134183254496,0.018267118766164343,0.0027719451845469407,0.005539196780346714,0.010394794442051028,0.027334459458726777,0.006236876665230617,0.0,0.006236876665230617,0.007622849257504087,0.06693651748949088,0.039263847611664834,0.7037968823564683,0.7048363618006733,0.005543890369093881,0.005543890369093881,0.011954013608358684,0.010256197182823681,0.007622849257504087,0.0020789588884102058
0.014537918431361416,0.009968858352933542,0.01156110656208265,0.004272315447709387,0.0002769127320259317,0.011076509281037268,0.01938389124181522,0.011076509281037268,0.0069228183006482934,0.010887705145565042,0.01038422745097244,0.06535381588757425,0.03751249062438424,0.7067505203131842,0.7020983864151485,0.005538254640518634,0.005538254640518634,0.010661140182998371,0.018698532230051034,0.0,0.0006922818300648293
0.01938184959499604,0.006991310032480715,0.011629109756997625,0.003095162715935592,0.00728797099566943,0.011075342625712024,0.04983904181570411,0.00969092479749802,0.010383133711605022,0.011421447082765525,0.026996147650173056,0.04079125504437177,0.038162858075017236,0.7040456865382312,0.7047378954523382,0.0028846186046529044,0.0029613529863167717,0.009137157666212418,0.009760145688908721,0.0,0.007614298055177016
0.028618801952560394,0.005793562346493934,0.0241514767697217,0.0039751937966066506,0.005579428799560298,0.01116831295709674,0.036297017110564406,0.01116831295709674,0.01116831295709674,0.006282176038366916,0.01675246943564511,0.008106147983713506,0.034092101586749184,0.7071636160521692,0.7031151026052216,0.0027118270977835096,0.002986211627515449,0.015914845963862854,0.02359306112186686,0.0,0.0
0.017860301924669475,0.009685779120686137,0.016555126014789784,0.003912065897878071,0.005490824914003164,0.008930150962334737,0.008930150962334737,0.004121608136462186,0.009617085651745102,0.0027477387576414574,0.0013738693788207287,0.04032726757922914,0.040724058012999546,0.7063749411206777,0.7045202174592696,0.002862639507916386,0.0029387892187350707,0.01229613094044552,0.014906482760204906,0.0,0.0
0.03403913338805071,0.01396299145101672,0.016712027755038925,0.0038879417344648334,0.005552704498352015,0.0,0.028481723855307735,0.006252085724335844,0.0,0.010420142873893075,0.012398017615524679,0.025726998848731142,0.03370227378928833,0.7072401538384219,0.7031512411303047,0.002084028574778615,0.0013893523831857433,0.016533293359910346,0.02229910575013118,0.0,0.004862733341150101
0.015216740310499546,0.005859433119562486,0.01009838220605879,0.0026875819603551835,0.004565022093149863,0.008991710183477004,0.021441770437522087,0.010375050211704236,0.011066720225817851,0.006225030127022541,0.016600080338726775,0.04244138857058479,0.04725782857862165,0.7055725813972994,0.7045982288556785,0.002075010042340847,0.0034583500705680785,0.007124201145370242,0.01122580432906398,0.00032508490663339933,0.0
0.03387919160962593,0.00843522729872319,0.016939595804812965,0.003871907612528677,0.006015285040892766,0.011062593178653364,0.017976713915311717,0.0048398845156608465,0.011062593178653364,0.008988356957655859,0.01313682939965087,0.04271943512640986,0.03520591256977125,0.7060008684201844,0.70406491461392,0.0,0.004148472441995011,0.011892287667052366,0.015141924413281792,0.0008818765316945369,0.0006914120736658352
0.006258775532069193,0.010779002305230276,0.01470009842916764,0.0031989297163909206,0.007510530638483033,0.0027816780142529748,0.02389714294062783,0.0006954195035632437,0.0027816780142529748,0.009040453546322168,0.01669006808551785,0.033088203325962795,0.044912573683748735,0.7062680478188303,0.7044599571095659,0.004172517021379462,0.002086258510689731,0.008401932002141371,0.017733197340862712,0.0,0.004172517021379462
0.03384029099331792,0.0033149672809780818,0.011533323665069576,0.002071854550611301,0.008218356384091496,0.006215563651833904,0.022790400056724315,0.002071854550611301,0.0,0.007596800018908105,0.01519360003781621,0.03187640699261541,0.037633540563894466,0.7062261544850389,0.7044305472078424,0.003009809626569158,0.0006906181835371004,0.007942109110676655,0.01538340203250011,0.0,0.008287418202445204
0.006923794079812503,0.012393591402864378,0.02194842723300563,0.004569704092676251,0.005534345785549798,0.002769517631925001,0.018001864607512505,0.002769517631925001,0.008308552895775003,0.013155208751643754,0.004846655855868752,0.015082454058337151,0.03796421601113615,0.7069193755488565,0.7046345235025184,0.0020771382239437508,0.0013847588159625005,0.01627091608755938,0.021809951351409382,0.0,0.0
0.009746501714685782,0.008841469412607815,0.017056378000700118,0.003964710138014997,0.0055647143404260165,0.011138859102498037,0.028786151080944747,0.0055694295512490185,0.0013923573878122546,0.019493003429371564,0.0153159312659348,0.031186681699077977,0.028982056015874905,0.7064125207065474,0.7046720739717821,0.0029011617326473,0.0029783361817417066,0.0153159312659348,0.01559440274349725,0.0,0.0
